time,value
2024-06-24T08:03:40.019147902Z,473
2024-06-24T08:03:50.591468277Z,474
2024-06-24T08:04:01.501350984Z,474
2024-06-24T08:04:12.060963479Z,473
2024-06-24T08:04:22.634897569Z,472
2024-06-24T08:04:33.552216171Z,473
2024-06-24T08:04:44.123776361Z,474
2024-06-24T08:04:54.867722616Z,473
2024-06-24T08:05:05.803877536Z,474
2024-06-24T08:05:16.337197408Z,474
2024-06-24T08:05:26.90165455Z,474
2024-06-24T08:05:37.756404102Z,472
2024-06-24T08:05:48.318374369Z,474
2024-06-24T08:05:58.876113955Z,472
2024-06-24T08:06:09.808079515Z,474
2024-06-24T08:06:20.369222051Z,474
2024-06-24T08:06:30.938956569Z,472
2024-06-24T08:06:41.884449429Z,473
2024-06-24T08:06:52.628198355Z,472
2024-06-24T08:07:03.176941947Z,474
2024-06-24T08:07:14.04514908Z,473
2024-06-24T08:07:24.631060136Z,473
2024-06-24T08:07:35.19567551Z,473
2024-06-24T08:07:46.066206285Z,473
2024-06-24T08:07:56.64021784Z,474
2024-06-24T08:08:07.191780256Z,475
2024-06-24T08:08:18.047167831Z,474
2024-06-24T08:08:28.596729164Z,475
2024-06-24T08:08:39.142485877Z,474
2024-06-24T08:08:50.288024487Z,474
2024-06-24T08:09:00.857950889Z,475
2024-06-24T08:09:11.417317083Z,474
2024-06-24T08:09:22.336178613Z,474
2024-06-24T08:09:32.896316601Z,476
2024-06-24T08:09:43.547103779Z,474
2024-06-24T08:09:54.493776692Z,473
2024-06-24T08:10:05.057653079Z,475
2024-06-24T08:10:15.612753735Z,475
2024-06-24T08:10:26.611725901Z,472
2024-06-24T08:10:37.219066581Z,476
2024-06-24T08:10:47.793823125Z,475
2024-06-24T08:10:58.700565455Z,475
2024-06-24T08:11:09.295718439Z,484
2024-06-24T08:11:19.914107107Z,557
2024-06-24T08:11:30.821021331Z,565
2024-06-24T08:11:41.375176542Z,559
2024-06-24T08:11:51.941562117Z,562
2024-06-24T08:12:02.834557729Z,560
2024-06-24T08:12:13.42114754Z,557
2024-06-24T08:12:23.962757207Z,560
2024-06-24T08:12:34.849939334Z,560
2024-06-24T08:12:45.437103852Z,559
2024-06-24T08:12:56.061894059Z,559
2024-06-24T08:13:06.970344372Z,559
2024-06-24T08:13:17.542221154Z,560
2024-06-24T08:13:28.123125121Z,561
2024-06-24T08:13:41.428695014Z,560
2024-06-24T08:13:49.607259823Z,564
2024-06-24T08:14:00.171681684Z,570
2024-06-24T08:14:11.068228457Z,561
2024-06-24T08:14:21.634750788Z,564
2024-06-24T08:14:32.196227539Z,560
2024-06-24T08:14:43.123805093Z,559
2024-06-24T08:14:53.685193073Z,557
2024-06-24T08:15:04.280853459Z,557
2024-06-24T08:15:15.329713851Z,557
